score_a,score_b,label
10.647612359314676,1.4422746926991907,0
2.346424242369865,6.20708688221039,0
4.69177011843849,1.9501708085843967,0
5.323848536382143,2.945496461013188,0
1.956535394936341,4.287035954545178,0
3.1772357437833696,1.2046048845071604,0
2.4425664584674207,4.959535596178724,0
2.8230023198685728,2.2930517470665,0
2.5549363914879395,4.542756590296406,0
2.922856295642765,4.45938029253892,0
5.532848325403016,1.6540666887613238,0
5.211630422209988,5.967668909956767,0
4.492778946706658,2.551153136562897,0
7.466949468654991,0.8119560744945443,0
6.346185645562484,1.67615690316718,0
3.294602914738819,1.0754182485030428,0
13.605789427138408,5.30303783378823,0
8.969151688647791,3.8803240417237306,0
4.37320212497732,2.494711588239428,0
7.688153207163188,3.2874654014506723,0
11.218979884689958,4.023785330694581,0
10.373658078372642,5.497282238379424,0
11.775349456844229,6.087439572426312,0
13.257353479611652,4.054277671309958,0
1.8248281445056465,9.163654219516442,0
10.53317691317102,2.493606322004453,0
2.668656948108578,5.310308572385973,0
9.429271728118437,2.44027269019785,0
3.958276624706981,0.5449327271832409,0
8.194071833610813,0.3620352285423316,0
3.500082583796651,4.789088854421998,0
0.1131523284275718,3.86791827459935,0
6.658262516960377,8.171545472471474,0
11.23693972601098,1.565792825812855,0
10.055387690153008,1.1827500241185036,0
3.5200580771093377,2.3021508633347283,0
8.377427798143627,6.840303377666404,0
11.327016568278736,8.480116206361252,0
10.433364404509977,8.257785504603698,0
3.233848208819759,1.1912768134310867,0
6.059920815724721,9.015616270948527,0
6.496468341406457,1.4435888241163828,0
3.519899498646422,3.2123469591856657,0
5.321657103594566,9.521160392942503,0
3.7094858622196334,3.36909422445852,0
5.296695302030162,1.267937834367292,0
2.180427566635082,1.253005609061877,0
1.4093022826037094,3.091414803129416,0
8.024592264128769,3.706174526618049,0
7.303552917217865,1.3766089887401998,0
5.714860427315446,7.953424684893979,0
13.819256742822883,7.453294229142875,0
7.015749340247707,1.3074017033641914,0
6.352632241340981,2.024427066768334,0
6.383994625352476,4.587890538357845,0
5.770563665298674,1.464812756470382,0
3.5469652931702047,3.7259497353042494,0
2.434408830564217,6.508981547522036,0
0.750436121923143,9.043219536656164,0
19.23538810367488,1.4534664120327443,0
8.36112369669046,5.213922980560225,0
3.59814304466401,3.5235654246269377,0
1.1550008213459952,4.255356180317408,0
12.40024043944934,1.569571803018419,0
4.684830557677338,3.417586862253191,0
1.7458546154832757,2.8033506989101484,0
3.335880240576924,5.68025006116081,0
2.8213554159306664,0.7680207282434345,0
11.252157900488246,4.650038910122745,0
1.4669679493303545,3.4562762926641866,0
11.654405624017445,3.01131836231028,0
6.883551611824413,3.421185269084352,0
14.350322530338657,2.4449617561585053,0
3.218918657214651,1.8183219151381864,0
3.85586979244596,1.9431153038038744,0
11.425286549391132,5.593136744633897,0
19.99709767321733,2.7523077874954085,0
8.877682657626213,1.2602379577534202,0
2.6790334659360604,6.451360630386842,0
10.445330998484945,0.9881706642589638,0
9.216329911629986,2.63312871072744,0
4.993366479182416,7.589031626904874,0
1.906774043009455,3.684030052043173,0
3.9649769853397534,11.37258194580876,0
4.485525951288439,3.878314479301539,0
0.7055216331101543,2.733605308502596,0
2.632586196031425,6.239798861179467,0
8.487917320617766,1.8608240099114668,0
5.322486297506394,5.261572268077153,0
5.575611145561636,3.12326865110216,0
2.773094363602315,1.4024680098901878,0
7.721504114986171,5.143260868763462,0
6.137888156449172,1.9487707623068595,0
7.984088002550527,0.7162424315751184,0
5.693759183262595,2.42976068799617,0
3.625554553944609,3.2890979143350507,0
11.5828374730966,3.7966154246935577,0
3.354603383254497,7.494584644486819,0
4.137329378885929,2.370433648872576,0
8.500438996941954,7.912967777577366,0
18.846213178250967,6.72472520716761,0
2.0875330886798715,5.5468668545960655,0
6.5076712163268455,4.848401079124415,0
9.638780100472584,4.281837790244165,0
13.509481503237764,0.4042929725592075,0
3.298038705511728,4.567269241685732,0
1.0468412738257236,7.0279521919069055,0
4.383321823187982,2.2192886470290474,0
2.2076325120087645,3.617981577474681,0
9.920158028653493,8.105324775986436,0
7.086190355544829,5.961229892423911,0
5.735432402209812,5.889301503686896,0
6.701303880915034,2.6151236995709146,0
5.816733429012306,2.460417464884574,0
8.727240133852781,1.2872179137859006,0
13.196137685880506,2.377221796083408,0
10.277887054383514,4.396269579263638,0
1.939016392454348,2.276268372136732,0
5.265642588005091,5.6865819966917375,0
7.340714287109842,2.606191483765456,0
8.207521589704443,3.7511964912941007,0
4.724457961399112,1.7407519349640463,0
2.287913418325572,12.713486379661742,0
2.81892111944238,5.265331128388618,0
8.15001346236729,1.6415628138719014,0
10.362445954432166,7.089408086663244,0
3.598071361280434,2.3652595293103,0
2.0405291772327967,4.061656787287714,0
4.199892654414038,2.113139406328527,0
3.905170894276023,1.573563300825721,0
5.534082804459444,5.038152243267854,0
2.650012956631991,0.773209185294018,0
8.6133421264781,1.6666468599488018,0
3.322798889919944,2.2659922252379494,0
3.959146055940648,4.533820646446182,0
7.81949116273929,0.7123218178709115,0
3.247835356848519,4.2035114454571625,0
11.23250023160776,6.706203719694419,0
1.7981777537714487,0.5984822375327951,0
12.157239113079948,4.064625374030957,0
10.491811090999072,1.5571942769299187,0
4.534552414864763,1.4378678886461935,0
6.695157114242929,3.0178621641706767,0
3.569988032893208,6.20364280312703,0
6.027404680191367,10.52165448436438,0
5.085625024527162,1.2181352219343753,0
4.457622049687723,9.957819860793238,0
2.201807883025296,2.1319138263598334,0
3.6608070455080095,4.533681283893488,0
8.215118839167099,9.104704773815593,0
2.484093621943876,8.669933671687348,0
1.974404681305013,6.966535030396778,0
5.642641630808367,8.318282199250879,0
7.072395574487363,3.377428551464164,0
2.066723031574215,8.310747862901467,0
2.8829251654708985,3.28809808913261,0
11.942089900071744,4.621751775425222,0
4.612325534929073,2.839300317421927,0
1.950715215134167,6.236658782482457,0
11.270914933010356,8.355087671504695,0
3.086558271722981,8.644128561765998,0
7.875386057478941,2.667267127394025,0
6.558470372621659,3.317981346621934,0
10.646988260203772,9.5195450359313,0
1.3333664767425568,7.798309547159245,0
3.769082147248455,3.159792639555321,0
11.049217132254975,7.945952471525243,0
2.5287878649321005,5.297417570578914,0
3.523300846114914,1.2888666727824631,0
2.350342455145154,0.9217718424559356,0
11.314594267281215,1.8130367965059733,0
2.3041496751665487,5.356345047468957,0
5.347600845526323,11.47702558728382,0
6.708249677627887,6.4012131219515,0
5.058930029173353,0.3734418293195989,0
4.308759622392223,3.0336709330818947,0
7.653193780676435,0.4210659818870256,0
2.173622654335877,3.164758906807403,0
6.095211848825885,7.280642134359136,0
13.32732087774665,1.39730349193561,0
14.177709941037396,3.145346743203907,0
3.196319215342996,3.304362966026765,0
5.268487325636558,8.824402789861999,0
2.2004294800444315,4.3558120678018,0
13.384384911460408,5.292111759735222,0
8.985839789541322,2.5599328100472283,0
1.9079380657022715,1.0258863300840089,0
2.13461380519885,5.456181705617441,0
9.055616791736137,0.5346094427860266,0
3.988392882421493,4.237600171443118,0
12.98301360561329,2.358196696325164,0
11.675208560632177,4.361268092693094,0
9.766103024355804,2.208804885583344,0
2.7407639328119364,14.186322119640533,0
10.580245991431235,0.7824468450788128,0
5.7339054288264855,6.908529618262704,0
4.0556290732930815,2.851779005438809,0
2.467430009653098,0.3328780577646824,0
4.315899342171956,9.543737382239849,0
7.09601802443345,4.533855686774317,0
10.34513496998632,1.718085286949753,0
4.5360120440126375,2.73988772513281,0
6.0802025305065,1.9411208932132595,0
6.644090932571107,6.517924468718271,0
6.930177437988034,5.0316247770581,0
2.3753770473267046,1.9613871996079464,0
3.403087811968921,6.292323748008903,0
1.506217186276456,5.058575235302023,0
9.878261755481669,11.481818555776272,0
5.758920308511746,0.5347592575435813,0
3.1713424754267776,3.8343191686498015,0
8.239272402243556,5.332222297026502,0
8.177653181482368,11.942286152337282,0
3.0856036285206545,1.792371336381771,0
9.242388528465687,1.5662361977762864,0
1.369477496253042,0.8740615766890957,0
3.235089001744396,0.8063080496898626,0
4.035301506777104,4.8123071162704125,0
4.531528564188436,5.979241245954071,0
4.176271034942872,4.760609390407663,0
8.531142711020532,0.9754310160054954,0
8.22260572265045,7.659973441994336,0
8.767652698039436,0.7725510646522902,0
0.9688514162817424,0.9802157093159004,0
0.9499784975260512,5.280523838906471,0
2.962178901508339,5.4139114204169,0
5.962829096875376,1.8395523750382416,0
1.1069599690834289,5.278949948720006,0
4.140568491519633,2.7314681706495194,0
6.539155404301741,2.7151477030806275,0
13.348306466619745,3.4852445907335867,0
7.649806906605719,1.7871149828434183,0
5.1417793514828265,1.434421923826603,0
2.1389082645827715,3.775276578952071,0
3.570995006291133,7.77692085766988,0
17.550746802078194,1.809395093174858,0
8.398537988602516,11.659907540096713,0
3.6125023978860304,0.6638835114774715,0
2.6265208820014645,2.464535128094407,0
3.4008749710709902,5.5224891202385455,0
11.117217132864724,3.852249967324519,0
1.1537834767038635,0.8336526304624314,0
4.008256229596595,1.402990493502868,0
12.370469877485142,3.799455273173928,0
1.525490173107261,1.929488963929897,0
4.2362230733253865,1.5279534583918837,0
4.070001717640956,4.02936765162071,0
3.871208848303901,0.9229419120147936,0
0.8609134884936973,3.106856997027061,0
4.918950055748276,6.694808843837718,0
4.048969809683388,3.244395652913211,0
4.272389461340772,5.677415077909393,0
10.533517601721098,0.899010593677843,0
4.534274884008534,4.7329907594724965,0
3.0733303105754195,4.769614649289329,0
10.445699759186374,9.162504631764095,0
9.75396388731551,1.7926889588112958,0
11.935133689748522,6.875886302557697,0
1.2442492762826187,4.046768014867987,0
4.712220792742452,1.447702720337721,0
4.983602910510739,1.6233334966998796,0
7.279939530687481,2.376380239619864,0
1.8667266520994263,5.233282680452823,0
11.338578702301362,3.3348926554335643,0
10.039397735760538,4.8571995022595855,0
8.661771034131585,0.4408309269724962,0
4.518580125692823,3.693268771570024,0
6.929916597401452,1.933730648603664,0
9.084488149561274,2.5440106060868626,0
7.172620315123261,5.370411389265231,0
6.4613491862231855,6.197465139252796,0
7.352364725254357,3.71645836430446,0
8.53232698122048,9.072042793418682,0
4.682980006989673,1.3613816780385493,0
13.856199130634362,3.798732199423966,0
1.5409242338753035,3.92820245770243,0
5.664961520229093,4.575315976062891,0
10.181236863811748,3.1586382821109056,0
0.27380245088078,4.909236214241161,0
17.730353543685624,2.617322611567329,0
5.6766904308623936,8.500555665008962,0
2.702817940136832,2.383788339179256,0
6.496228937129228,11.12492757150912,0
6.374008397112386,3.107695801416927,0
4.992587163057765,1.9710478016171784,0
3.813457358698997,0.8527759563156156,0
9.396539320865784,5.313092555601507,0
3.072899908695047,2.950681193345324,0
8.956171768093725,3.8101006288283785,0
5.089444601201652,3.439529553471049,0
5.344168574938315,2.250995705276923,0
4.501942115938679,1.945587949982392,0
8.681964219055205,3.934034336800433,0
10.04445811738101,0.5804452298804413,0
5.258920711850456,11.255172783038583,0
5.162723954128683,7.053640803746066,0
10.67699048744926,0.9744665517225388,0
11.629844991517928,3.635229155829668,0
10.843451219027395,1.878437228358946,0
6.3509791955507815,4.238586338532806,0
4.107926085516462,4.926766769732964,0
6.371153838564881,5.287708390766532,0
13.45183482658904,2.119575026238684,0
6.408110256687387,4.069540179467149,0
6.525119861550674,0.5012342586425241,0
5.713559801573624,3.5921749187757155,0
5.29422685534588,0.8955790554435844,0
5.990442182093098,3.2916287127917627,0
8.42970628749584,1.161708410815122,0
7.308472981470373,11.944581316703232,0
6.478024642210153,2.399894481352145,0
11.186441123639204,1.878869301650262,0
6.455185603101736,3.393109572191607,0
5.246487199680638,6.374444155290399,0
5.370454056163347,0.4836561690286377,0
10.876992496091551,1.8158878916871035,0
4.228550147625346,2.808786825239543,0
6.0094885002345215,1.5754006014799706,0
1.6215477428533076,1.7173034643437513,0
5.446845023342131,2.676504156440903,0
0.7538008076542753,6.825017036155282,0
1.4136421127897436,3.283087622597321,0
10.819019398998194,3.279906400346834,0
3.7716824507625817,4.884683136651204,0
7.430254162401402,4.259222345150414,0
10.610237849745136,10.044719854918814,0
1.0846969676016858,1.2506882471305134,0
8.392205175041521,1.4588504930255068,0
12.124013809948298,1.2700708709363375,0
4.999397868328436,2.2925992419980696,0
4.536058742828234,1.4114174083429043,0
8.78543432187203,6.979527605904886,0
2.0317932289887106,2.289031576958449,0
5.924810475731248,6.771570988266151,0
1.8607587902889933,1.1530937461330346,0
6.9560972941466,7.117559774813946,0
5.386751581587291,3.9423968989356895,0
2.6078118949749185,2.0422979324665724,0
13.068538191642237,7.041460466478696,0
4.061647240261867,2.15610684756337,0
13.250258522181994,4.392271930141849,0
7.937792938743841,0.7009328044693793,0
3.617102272003912,6.177570515048221,0
4.043211693853254,1.4370867597551693,0
3.3533806286743806,1.3419060951544202,0
11.456770184524911,4.763898701267998,0
3.51981046956632,11.860337002068412,0
9.26923567583917,2.9832822320692407,0
4.834706086713828,1.848840405006796,0
3.980926783697058,11.689915001317477,0
15.056162879496808,8.96770137198584,0
8.089693580577375,4.564819585570709,0
3.811206676894752,4.431087111075335,0
6.548579410911961,2.249843152899356,0
11.337397330916282,1.97847914023612,0
9.169883459465677,2.214308687106876,0
11.30154325064723,1.0148463124415406,0
6.946196279192785,5.008962524409555,0
3.589714040718928,5.96558887180232,0
16.629339334975107,4.429686420264619,0
5.271876813596276,5.62721518491501,0
6.027839040452488,6.039432235266975,0
12.19480195326306,4.257273116142533,0
20.79252578152749,7.25003652140435,0
13.695597387536472,3.904209868499786,0
7.192484344248065,2.894731314969409,0
11.637641415299122,7.54319552434606,0
3.819216172443973,1.558710495166177,0
16.298949134247064,2.385355380500109,0
8.735622753523613,2.992668116459265,0
7.853359130072212,10.477466623893076,0
5.220739020522112,8.361973354169367,0
4.605431514710356,2.5830349966541286,0
4.754163426924544,2.219697682343952,0
3.1102422821506863,3.661312048870263,0
3.771240282610077,4.292081609544883,0
2.6034826227810752,2.2891634688154814,0
1.72220746538801,2.8606184977590727,0
3.669767683548255,1.1352404637104605,0
12.83434748356446,3.365846129758505,0
8.240049998518357,0.98011050553876,0
1.1354039773555171,6.433576040362401,0
4.716603616596761,3.3847834412031617,0
7.34373773189243,2.257942599848796,0
3.829484761279182,1.087663995599492,0
7.374954194001014,2.8234344084047605,0
11.894965974914054,1.8310452111113693,0
6.474584182906218,5.381483491454115,0
2.231822483638191,14.329266269801868,0
6.515571495240364,8.616694177173832,0
3.772814932849366,4.730875528201339,0
6.633491801662029,1.3293638705619557,0
7.86176633616842,1.557720425270957,0
11.55039351839821,6.652720593293688,0
5.547841732900757,4.211879919877987,0
6.830476639440819,5.405011409505286,0
5.414410310860863,2.62803178187573,0
2.40399582803454,2.4096622848215428,0
9.273082719833804,8.593019337058653,0
5.555891641160192,1.6576539469709108,0
17.21867584519977,0.6304399255026739,0
13.522349012545474,3.827289132345168,0
14.717305135069616,16.381479408919578,1
12.7718249489768,12.390249050104751,1
14.553489113396934,11.536415675923353,1
15.089294352454298,13.910035510434383,1
15.758265861527184,12.093391509975236,1
15.37378476983101,10.35012420656996,1
13.990999080496175,14.64759997143783,1
15.967707422099712,16.69776417160609,1
12.71631820051379,12.313126822501603,1
14.89005276577543,18.190654975608865,1
16.20404096822443,13.508775346549672,1
15.01773118859032,11.189240730873834,1
13.55123727216258,11.244428209081365,1
13.102925731707398,13.667205835263484,1
14.907633664734158,13.044127248051668,1
13.166903508055976,11.458449444325604,1
16.85802824442965,16.789123035256775,1
15.328238542380202,11.390232905356868,1
14.710418998521066,11.762081233526176,1
14.538441316842937,12.866786058227945,1
14.999154910963966,13.098633282630622,1
14.312537216073292,12.1694824258366,1
15.82327026492786,10.36280297949632,1
16.71852206803441,10.706071602527691,1
13.30487400387019,13.340496256250407,1
17.759086643492683,15.678783148233476,1
13.817844856941138,15.792236655038964,1
15.132976328899314,14.205069115444294,1
15.398372476710229,15.329157491500652,1
14.655397481867936,16.03242411166613,1
15.410050180788328,15.031002902840308,1
15.752317390209637,13.494220521192243,1
16.003288996758364,7.111259583909201,1
15.65740488531759,11.986265494464194,1
15.156616948981702,11.329346340330456,1
16.19670679365638,12.081416180089686,1
15.177602422815324,13.107652644246148,1
15.708888277716907,10.07668967060312,1
14.582772237833206,10.334537784632293,1
15.038222346710556,14.536743596992832,1
14.682202696212997,10.013064320179314,1
16.539429542434654,11.515421063783815,1
13.968351769596037,14.347369559607348,1
14.938096855660348,10.786792861583528,1
14.026760188558177,13.41691567023608,1
14.98451168158495,13.650186380144278,1
13.306525291653266,8.798263202846663,1
14.694186972968383,11.496599158871543,1
13.71237396917789,14.338016524389005,1
13.35306518520963,14.976114802071889,1
16.76194082183565,12.212074685650384,1
15.419111947610384,12.024923531508938,1
14.63031677875894,14.525100171257034,1
16.155997365997557,14.24201036602006,1
16.348878503451935,12.268249354367338,1
14.708879653672714,12.18389185814908,1
14.901442819961558,11.055803127892087,1
13.669625110016687,15.234754324615157,1
15.910221211183472,8.06000738577315,1
14.645232438251483,14.014502416263344,1
17.228803994001574,14.30740051489617,1
13.326272412377708,10.37890263474358,1
15.439875756465575,14.39033921456772,1
15.554036292789146,14.363452663713646,1
14.253732233135002,12.609103290898345,1
15.431603119414332,15.64337613404967,1
16.21254231622453,9.666273368026436,1
16.07104002584022,9.157242842240011,1
14.585554467004265,10.533712941605698,1
14.56324997330463,13.285505303094109,1
13.185170960825612,12.159460785236549,1
14.853396064214843,12.01273303973333,1
14.487190314534876,11.811770445583637,1
16.4011095346719,12.863922970209412,1
14.72930020316423,11.162443873665769,1
14.559979854805787,15.271661995733014,1
13.227753018379058,13.530863746978593,1
14.670447268066583,13.36007677218003,1
14.076589033622428,15.169436697984258,1
14.420714039591887,17.061816978399957,1
